y,proba
0,0.730000
0,0.420000
1,0.319265
0,0.257415
0,0.000000
0,0.514686
0,0.222797
1,0.895030
1,0.569765
1,0.820944
1,0.591348
1,0.605982
0,0.037216
1,0.629882
1,0.733264
1,0.965610
1,0.894833
1,0.420000
0,0.325326
0,0.420000
1,0.667585
0,0.282055
1,0.930606
1,0.420000
1,0.420000
1,0.760588
0,0.150000
1,0.498009
0,0.730000
0,0.150000
1,1.000000
0,0.508932
1,0.420000
0,0.730000
0,0.253703
0,0.435644
0,0.120037
0,0.114766
0,0.775522
1,0.274700
0,0.730000
1,0.605129
1,0.724084
1,0.595087
1,0.330100
0,0.150000
0,0.207142
1,0.730000
1,0.584272
0,0.328125
0,0.105355
0,0.394304
0,0.264297
0,0.736307
0,0.150000
0,0.519853
0,0.866571
1,0.780980
1,0.900235
0,0.765554
1,0.420000
1,0.337232
1,0.470809
0,0.795132
1,0.407143
1,0.459320
0,0.150000
0,0.730000
0,0.092768
1,0.874058
0,0.150000
1,0.939511
0,0.082271
0,0.455621
0,0.850089
0,0.036856
1,0.963751
1,0.420000
1,0.913233
0,0.452486
1,0.431965
1,0.429430
1,0.260281
0,0.479312
1,0.730000
1,0.719174
1,0.833904
1,0.648486
1,0.903725
1,0.730000
0,0.627466
1,0.937962
0,0.883824
0,0.313164
0,0.400027
0,0.420000
0,0.189930
1,0.444945
0,0.150000
1,0.606998
1,0.841038
0,0.038919
0,0.150000
1,0.556841
1,0.420000
1,0.730000
1,0.739994
0,0.150000
0,0.150000
1,0.915353
0,0.730000
1,0.775746
